source_dataset,check,passed,value,expected
ORIGA,manifest_row_count_preserved,True,650,650
ORIGA,no_missing_split_assignments,True,0,0
ORIGA,no_split_group_crosses_splits,True,0,0
G1020,manifest_row_count_preserved,True,1020,1020
G1020,no_missing_split_assignments,True,0,0
G1020,no_split_group_crosses_splits,True,0,0
REFUGE,manifest_row_count_preserved,True,1200,1200
REFUGE,no_missing_split_assignments,True,0,0
REFUGE,no_split_group_crosses_splits,True,0,0
PAPILA,manifest_row_count_preserved,True,488,488
PAPILA,no_missing_split_assignments,True,0,0
PAPILA,no_split_group_crosses_splits,True,0,0
